ID,TARGET
497,0.27185102946559087
498,0.02676971971472596
499,0.19779272865275568
503,0.5253212348127397
504,0.3554886717869706
505,0.24600534401433413
506,0.1145815558279212
507,0.3260510686963103
508,0.6665858664078611
509,0.5260746922469919
510,0.05879650216764931
511,0.1556213467038659
512,0.3444944959955029
516,0.10994243878750934
518,0.4145136273872469
519,0.2003107090048759
520,0.07915162039889016
521,0.17131735002676418
522,0.06220563231206326
524,0.6903815957007786
525,0.026978762047350682
526,0.15633720403431683
528,0.4893672356069408
529,0.33185835674399633
531,0.5453391299420768
532,0.8119950424120711
534,0.6063509603141374
536,0.3686041679639566
539,0.5632488549503054
540,0.3204846644700598
541,0.15028882393226436
542,0.6102536206291626
545,0.23288797103938985
546,0.15666744021011925
552,0.39231892389349565
556,0.054354426557850305
557,0.1563768261350938
559,0.2882944045388732
562,0.13402908427266627
563,0.1683476070041582
565,0.2664510403202646
569,0.060793032522217356
570,0.46475155383777284
574,0.3206504108025069
575,0.2782722289489067
585,0.24715661777605366
589,0.23106836439056783
590,0.28493817726677956
592,0.49134281786259065
593,0.40879780163604174
594,0.0767205110138772
595,0.48137572544458174
597,0.04270618420377656
601,0.19540259064893845
603,0.21368008544179065
604,0.06485881188801142
605,0.39438401715555493
607,0.15797705937452977
608,0.25105053343675293
610,0.4995279560230603
612,0.36962345498566807
613,0.5172239651949784
615,0.16195166963366578
616,0.8236397894274896
617,0.3899068465713836
619,0.22513750724037404
620,0.7882008892016746
621,0.1878082306378725
624,0.3549529599558946
625,0.10839198356830487
628,0.19875908624419159
629,0.78557098494279
630,0.3893024514170048
632,0.2374998945089164
634,0.08516888229989275
637,0.35824891596491093
638,0.20673705251573019
642,0.2895480559995769
643,0.03767833000460045
644,0.5932769027616756
646,0.08139149479862327
655,0.16349737385334862
660,0.4818093659585718
664,0.30957921927269905
665,0.45439066305709497
666,0.15759563164098758
670,0.6903927286978913
671,0.8004060316178222
672,0.05110484913096735
675,0.09789196106931368
676,0.45209177225566144
677,0.528701323586348
678,0.15828724780271888
680,0.17003622914223424
683,0.7883410195917597
684,0.5114522859773181
685,0.401307483423565
691,0.4771316782671516
693,0.09130438763121801
696,0.10074869924240368
698,0.027909868182352467
699,0.4892563084213546
700,0.22310891171513653
703,0.2052865977466304
704,0.37066662542365636
705,0.175340840802252
707,0.8024806102132118
709,0.5697024758012778
711,0.8021326962069263
713,0.47536438565704925
716,0.14708743553456338
719,0.15977068132875435
721,0.18830653708413642
722,0.18743589415260328
723,0.1502291196051834
724,0.13038927799037595
727,0.08061778706633371
728,0.36158929092259273
729,0.1707456785893129
733,0.35782149044597683
736,0.119021475560454
739,0.47492326773817795
742,0.7975030454030777
743,0.23842633115611508
744,0.048603301949555415
745,0.7975030454030777
747,0.06862425903007065
749,0.36724209013682796
750,0.3549280662404395
751,0.3272945781609045
752,0.06863120842307692
755,0.10427268232737945
756,0.10194101132742203
762,0.39050586676906235
763,0.5462122411907575
764,0.2610426224005242
765,0.3915870625793346
766,0.18874128602126677
769,0.35755391347351656
770,0.6479453402837747
773,0.16734731569655256
774,0.417569340399234
776,0.23000264459840647
777,0.32747125767410146
778,0.024969288601636955
779,0.36018366858324286
780,0.14887107889283047
781,0.37639594163483087
786,0.45791487129831565
788,0.22454262920072324
794,0.39535336897835655
796,0.7957806052377212
801,0.6449240609466115
802,0.3610218814810602
803,0.0688288317778524
804,0.1576808010837969
805,0.1527984625080058
809,0.36566370291144273
810,0.6628147594331497
817,0.22240401817346175
819,0.3044220065512041
821,0.18706231051024447
824,0.7930127815014961
825,0.20327282067917957
826,0.789961977029254
830,0.11667650689581079
831,0.27535314594868554
832,0.18757107487149205
833,0.23166105224632205
837,0.5010921989434401
839,0.07688133419545479
840,0.11190888219565409
841,0.40468710107403133
842,0.08826312086678932
843,0.16534488171191708
844,0.585947073803787
845,0.21536109592192448
848,0.3336582405116406
853,0.3193292800491796
854,0.07325325684361514
855,0.1608383091891504
856,0.27306568301872486
861,0.06780497496172014
865,0.5184126234751161
866,0.05196606087174967
867,0.24905974194720082
870,0.18180517809126406
871,0.6221824480250819
872,0.3585729540289757
873,0.48022827451379696
874,0.4054060730542672
875,0.021754627045663957
876,0.13639980464630214
879,0.48844392857003394
880,0.1590551910601085
883,0.34349060408696097
884,0.15403790521109567
886,0.2687743142936847
890,0.15666157202645603
892,0.5063101560467116
893,0.4539958696131029
894,0.38612473690607674
895,0.410592690479063
896,0.4000384510367684
897,0.15935758123380572
899,0.8001087606093965
900,0.23408698944792672
901,0.12013587326952618
902,0.7990106655397531
905,0.14258919255056401
912,0.5335865095013428
914,0.7967799130396642
915,0.5210071790744107
917,0.7015816496566378
918,0.18870173063692783
919,0.37358548175760453
921,0.013111782215525532
922,0.23703371947676047
923,0.13644153477236906
926,0.0915672332445052
929,0.20074096433583008
930,0.18632479974746793
931,0.43415622556167754
937,0.16062747469140237
938,0.24482573729886428
939,0.3631957404104697
941,0.4037811670292591
946,0.16395585116869085
947,0.2151559182483687
950,0.0956563545614964
951,0.1701336244039976
952,0.5212911025383192
953,0.2787611047016231
954,0.0710471907567352
955,0.4812920455662071
956,0.788961581760618
957,0.49225082899749883
960,0.4061500899147392
963,0.8135050234326465
966,0.2977994719539944
969,0.3910364321084498
971,0.09034387664655989
972,0.1707814364244102
975,0.3011488436957709
980,0.11762090065134476
982,0.6254641554455084
983,0.18222276057770903
985,0.4412036391499279
987,0.11666510373118327
988,0.07317334597247807
991,0.21207548657213274
992,0.061697196088086
995,0.7912517924344677
996,0.18552102397953177
998,0.16093541022369195
1001,0.7882146292097487
1002,0.18750793201979332
1004,0.47536438565704925
1005,0.44851930088132336
1010,0.14713141860879148
1011,0.0858506464675906
1012,0.15711614101391297
1013,0.29899575570243636
1014,0.24360055827213764
1015,0.4078385190098478
1016,0.1960917419384697
1022,0.08732872121109267
1023,0.396277535104923
1024,0.16152961151348408
1025,0.3927564830798305
1026,0.7907319390964911
1028,0.1733485439173258
1029,0.056802381998979454
1032,0.6628147594331497
1034,0.38843940725762066
1036,0.3596566071343472
1037,0.10755396641088659
1039,0.5906696807526849
1042,0.3639793831993087
1045,0.5188314924295727
1046,0.31350889096792883
1050,0.10105190172334806
1052,0.07376682248335353
1055,0.47536438565704925
1057,0.10000283229162095
1058,0.16105245408033997
1060,0.15009485301218414
1062,0.1863048176188635
1063,0.5276054146088761
1064,0.5359869234409085
1065,0.23490614941108884
1066,0.14042571357210049
1067,0.8023561680465129
1068,0.1991367258107905
1070,0.6699020306530986
1072,0.3424768352068151
1077,0.7938770570484767
1078,0.19809066722687294
1079,0.16513817055636754
1081,0.4118977380583647
1082,0.7924307678800869
1093,0.2232509257299742
1094,0.5292418430322869
1102,0.24056055120285597
1103,0.7382908722726442
1106,0.20052514197741225
1107,0.7977580170871296
1112,0.41328637942661345
1113,0.15777107916578814
1114,0.20258784965647095
1116,0.01897901904925163
1118,0.21177280408381605
1120,0.4995279560230603
1121,0.39007484777736445
1128,0.3656960406975302
1130,0.6701861685383416
1132,0.18605427519219453
1135,0.21684399001380403
1138,0.4293514217924093
1139,0.1055797636603071
1141,0.48225681485097205
1143,0.7879532747713829
1146,0.6296301303654949
1148,0.47825031994359113
1149,0.28140759613915095
1151,0.20032130697902809
1152,0.485142749137514
1153,0.1907128574813487
1155,0.26660874625480924
1157,0.17329692238445105
1160,0.30146903714396406
1161,0.255154404214792
1162,0.36264043205644797
1164,0.7047222915200174
1168,0.2620549096751748
1169,0.1713643933619636
1174,0.6474164685781497
1176,0.120065148521864
1177,0.8097581035871202
1178,0.2625592688350234
1180,0.14805103847500167
1181,0.3356561957198794
1182,0.42502443584543087
1185,0.1908465009860711
1190,0.23009828866957857
1194,0.16336061020376466
1196,0.3517925598830086
1199,0.3593633222322177
1200,0.28763571721522135
1201,0.2330764788260775
1202,0.4592750520759317
1206,0.8126478997599691
1207,0.30351266856885273
1208,0.07983125656315995
1212,0.33219495975568464
1216,0.0821704356857353
1219,0.5423294650338288
1221,0.19912748066547853
1222,0.1572747748520108
1225,0.32799959854251276
1227,0.36460174543709123
1230,0.07932518411757282
1231,0.4812920455662071
1232,0.35910760559832694
1233,0.16155702882440814
1234,0.62984579424863
1235,0.2285948672327185
1236,0.6979724177454425
1237,0.11308184670713818
1238,0.46059009536885864
1239,0.32687892791112594
1240,0.31121425815499426
1241,0.18572122272292724
1244,0.3605615915299509
1245,0.39756255935837387
1247,0.36424997872854453
1250,0.33851342888366326
1251,0.1775097770066676
1257,0.1869852154945433
1259,0.14932437365091988
1266,0.5007975437490381
1267,0.8000922518521751
1268,0.0691979800360695
1270,0.8152654469731663
1272,0.2080132663303287
1273,0.7035470601611539
1276,0.42455085068202564
1278,0.07974291705970063
1279,0.4261113218802058
1283,0.2536768024838376
1284,0.49000295433867586
1286,0.22016871346124836
1289,0.352145625879013
1290,0.09784648727990859
1292,0.06910853234781031
1293,0.3871858606036108
1294,0.638622636807004
1296,0.5424022457798013
1298,0.19170763217027784
1299,0.6748105329964129
1301,0.09534296868138523
1304,0.47188512347895256
1306,0.3190195150328261
1308,0.5554877621909419
1310,0.3174142231536932
1311,0.1763722773629301
1312,0.4100686879431212
1315,0.16215166307439963
1318,0.426744974472369
1319,0.1242500907506929
1320,0.1496113300363795
1323,0.22485486417739078
1324,0.2078647600611129
1325,0.32814466501049594
1326,0.202333803268259
1329,0.8034006642754506
1331,0.6276026878123984
1332,0.5505319728504862
1335,0.15561396800142852
1336,0.7929047328225549
1338,0.4166879016160708
1340,0.6741046506161957
1342,0.15225205956707547
1345,0.18881916018106248
1347,0.1582795971769597
1349,0.49000295433867586
1350,0.38138512203441594
1351,0.1261800952777758
1354,0.045198312853600556
1355,0.539414962115567
1356,0.47536438565704925
1359,0.36092001071538116
1361,0.8018296392654968
1362,0.8044653507881427
1363,0.7883331411526534
1365,0.18086531271224363
1366,0.3278847503361339
1367,0.5219317983447798
1368,0.09833188869118803
1369,0.17877115993267473
1370,0.39446038168146125
1371,0.35372054356168453
1372,0.6963190359299617
1374,0.17146798634779647
1375,0.6791302932440503
1376,0.32983895821613507
1379,0.052180951122249165
1380,0.3596183721274866
1383,0.47825031994359113
1387,0.5610778059574527
1388,0.5849672753024522
1389,0.04586079295952168
1390,0.33072033283784547
1394,0.3895585698563717
1396,0.79291595923904
1397,0.21422032775177133
1399,0.3937588264920243
1400,0.3946835273044298
1402,0.69989999692895
1403,0.35619272519070533
1404,0.4988940171914315
1405,0.347010866622136
1407,0.2440493661497186
1409,0.18631452436463228
1413,0.06260590524322293
1415,0.2927867410303968
1416,0.3068688860954394
1418,0.1617373626343927
1422,0.14151580325893445
1423,0.12797312800945349
1425,0.05108983986115327
1428,0.48700806820881404
1429,0.20602344256559085
1430,0.47825031994359113
1431,0.4417333257875176
1432,0.208010400950363
1434,0.08025401251150552
1435,0.15490010979670235
1436,0.8022822617639396
1438,0.1629233888139072
1443,0.5448895499513335
1445,0.2871065133567658
1446,0.42415638527855437
1453,0.09760124314443304
1456,0.13665021729473473
1458,0.2525468502779789
1459,0.13366615657573125
1460,0.31618447932291105
1461,0.6442858722232674
1462,0.8028179720463102
1463,0.48106619429832315
1466,0.7880823772587701
1467,0.5403725602863702
1469,0.44665056288704963
1470,0.08928054441777195
1471,0.7884137651722608
1473,0.20718262996202544
1476,0.17393771161835012
1477,0.3458642005004661
1481,0.47825031994359113
1482,0.5408333014508458
1485,0.7718476216135822
1486,0.8094096463904579
1490,0.2750884555873258
1491,0.7884137651722608
1493,0.19818705506839807
1494,0.5395467368635006
1500,0.1905457204621105
1504,0.3064657840788161
1506,0.18551514699666874
1509,0.12045473871647974
1512,0.36298267342352425
1514,0.22879752856499372
1518,0.47536438565704925
1520,0.15901892640703155
1522,0.5703166364806345
1525,0.7884137651722608
1526,0.6285330401279339
1529,0.7929185816654132
1530,0.5926399354987482
1532,0.1583587867020017
1533,0.25345692130995195
1537,0.37699772191458897
1542,0.24265582335454738
1544,0.4041189623945669
1545,0.8090195620975913
1546,0.7883331411526534
1549,0.7392332048926268
1551,0.15503428165928046
1552,0.16067387006366357
1555,0.4864418777741371
1556,0.15686658769780512
1558,0.7882146292097487
1560,0.17619035102964287
1561,0.37918732500300784
1562,0.17063728306153428
1563,0.08621200824131155
1566,0.11827947014219597
1568,0.286311445049477
1570,0.3659508333326908
1575,0.6797141515549638
1577,0.33842933819558524
1579,0.10010655890317716
1581,0.2895026851430622
1582,0.5618973169220794
1585,0.5621365302051419
1586,0.10583562049588031
1587,0.1177033022114313
1593,0.5393691631317882
1597,0.5512213653144918
1599,0.3007462326270773
1608,0.1665466991017538
1609,0.47825031994359113
1612,0.5114522859773181
1615,0.15290750053759455
1616,0.32157857829093595
1618,0.336030915958202
1619,0.15818790191870374
1624,0.1979730773834975
1625,0.5257259168454191
1627,0.19293261781991386
1628,0.8043527988960456
1635,0.1610766454705722
1636,0.6635110280788018
1637,0.47782893127205683
1640,0.3596055620244209
1642,0.13699130937101606
1645,0.5184126234751161
1647,0.2040196680439659
1648,0.8016477083240237
1650,0.05937168938860389
1651,0.5485474219916249
1653,0.19695698803338543
1654,0.20064592614705085
1655,0.14290355351145076
1656,0.39919132471270385
1657,0.7718476216135822
1659,0.7845360837063688
1661,0.6520386723890204
1662,0.270941164438758
1663,0.6947427039045708
1664,0.472985827186181
1671,0.48844392857003394
1673,0.47825031994359113
1674,0.23939309025522412
1678,0.2023167857997413
1680,0.2912357078594682
1682,0.35213976898480603
1687,0.08833127044906666
1689,0.216987610316441
1690,0.28809817448389535
1691,0.2961573094869198
1692,0.4457340650288944
1696,0.2046262314340734
1701,0.5064382442295031
1702,0.25140694622914056
1705,0.35751984925078545
1707,0.5400519066927031
1711,0.4837326153071498
1714,0.5036847976381449
1715,0.8019921348771128
1716,0.5763896180217425
1717,0.1879446331751249
1719,0.17003103961530294
1723,0.1572981949099095
1725,0.00988510580125093
1726,0.809310187424994
1728,0.07897337508681881
1730,0.04773741680132227
1731,0.12002907609098193
1736,0.052475276100319185
1742,0.7990841503637033
1745,0.5439015825575934
1747,0.7913871952048086
1749,0.258318645327145
1750,0.5492517074752391
1751,0.23233921731337354
1752,0.34470161818566225
1753,0.5595313693689004
1754,0.22038205597147162
1758,0.7388881840251069
1759,0.25498665379942886
1760,0.02260926297837876
1761,0.47536438565704925
1763,0.5291820088672948
1765,0.5236339933704969
1767,0.43522508081562733
1768,0.17668370813529355
1769,0.1480542748911459
1774,0.3275442962551037
1775,0.43026113748967204
1776,0.07795518248718074
1777,0.3355294689307275
1779,0.35288903035546176
1780,0.2137181023540803
1783,0.21728908069029354
1784,0.02080311050819573
1785,0.08668788337284276
1789,0.48188380766533023
1790,0.4305569111179365
1792,0.23253424030133688
1793,0.7045900395690388
1795,0.21257166314536405
1796,0.06341753654951257
1798,0.4960731971219285
1802,0.21491975954518783
1803,0.400554809343578
1805,0.021409721463355895
1806,0.4364197675435616
1809,0.349879764685775
1810,0.062139372210706166
1812,0.5026531102852791
1813,0.5434846822070319
1814,0.5533302571710037
1815,0.2981063650113054
1817,0.26675410241512615
1818,0.32013445953640535
1819,0.379085919309098
1820,0.23209434592913272
1821,0.6776362084761226
1823,0.5363802443787534
1826,0.2747038715342898
1827,0.32214528095904815
1829,0.8026530191762252
1831,0.16772141541624147
1833,0.3779625239167098
1834,0.17622814590564317
1837,0.3956132795084191
1838,0.14715398773073432
1839,0.09107820331883117
1840,0.3513194084913151
1841,0.2905748151016471
1842,0.42729369311972243
1844,0.29993971132392827
1845,0.1844263395371104
1846,0.07611087756474037
1847,0.16820519630586023
1850,0.1558880564562844
1851,0.39071369112621573
1852,0.07875976888077674
1860,0.4081296398354224
1862,0.45149672721230216
1864,0.7865273707876065
1865,0.21040437295420655
1866,0.37338866029226814
1867,0.39882079548807403
1870,0.2916118877022922
1871,0.31319030385559715
1872,0.47799430546459376
1873,0.1578319401835673
1874,0.6959905426295928
1876,0.3784722559880778
1878,0.3304298395434773
1879,0.7883331411526534
1884,0.3044023644487523
1885,0.0927366355577084
1888,0.3573906239639843
1893,0.28141853615707685
1897,0.3886476034710884
1901,0.23567614762313216
1902,0.1880247840418462
1903,0.17116039553711906
1905,0.5188391079048871
1907,0.1682790202640272
1908,0.7954868305131181
1919,0.7878028757245688
1921,0.800796128904971
1926,0.18465141561961904
1928,0.25412014354504836
1930,0.7884980940227383
1933,0.3578148517445466
1934,0.22172776636556457
1935,0.46842907565819586
1939,0.7936900264550778
1940,0.4861762316329964
1942,0.14999096111573867
1943,0.05752324295159127
1945,0.20862718125654875
1946,0.4676883320468631
1948,0.3909361616800337
1949,0.23612081060994916
1952,0.3846612917565529
1953,0.21482471260131386
1955,0.358799212638685
1959,0.3889373569115479
1963,0.19788076524970813
1965,0.20762410100350726
1967,0.47536438565704925
1968,0.3130524022329282
1969,0.18965117554580427
1970,0.4288845405354116
1973,0.20361202583021953
1977,0.6078728436941497
1978,0.2042790138713732
1979,0.009920241728317975
1988,0.5303921619005776
1991,0.5213714496803217
1994,0.06225686232331512
1996,0.16073801481510436
1997,0.14343211577744708
1998,0.15311742171943415
2000,0.5109527303392247
2002,0.1931663608864687
2004,0.3983399884063181
2007,0.4113065508214598
2008,0.1958992978436031
2010,0.16073796342959842
2011,0.4694765488176024
2012,0.4889006721476962
2015,0.15452505609135458
2018,0.08820587330076171
2019,0.15657663605416824
2023,0.5190255904087833
2024,0.440530035300467
2026,0.17463617401283063
2028,0.19141256149567681
2029,0.19809066722687294
2031,0.36018366858324286
2033,0.3835230148382856
2034,0.20367806775471986
2037,0.7956426872829878
2038,0.47536438565704925
2039,0.2261416061151336
2040,0.15800982804296954
2042,0.18888115827034238
2045,0.33929704114236886
2048,0.4104575563423982
2049,0.38147191477101833
2050,0.3714961262019987
2057,0.5332606111969541
2061,0.3587751423248694
2063,0.5414305171299542
2067,0.3992080533965299
2069,0.30546635050056054
2070,0.48106619429832315
2072,0.8008687494023351
2073,0.5519666449642773
2075,0.20274491477184464
2076,0.6556938795052367
2081,0.4837326153071498
2082,0.6133066008523506
2084,0.5192825562086655
2085,0.568102561793697
2086,0.485142749137514
2088,0.5403725602863702
2092,0.6551410418972716
2093,0.2960122951850233
2094,0.15633720403431683
2096,0.7685291405385858
2102,0.379085919309098
2103,0.7735146998415753
2104,0.41693735661650644
2108,0.7032542139394014
2109,0.33626351114097713
2111,0.4036076990853935
2113,0.3353944139973927
2116,0.38583190783246624
2117,0.4018500314346891
2118,0.22097920964387088
2119,0.21970472740615965
2120,0.15837350028721414
2121,0.2168971012542194
2124,0.4469686939069168
2125,0.3907985914740111
2126,0.16762032646129874
2127,0.8072135572169692
2131,0.07463419016116757
2133,0.441880760101816
2134,0.3884180160081967
2136,0.19798706423057222
2137,0.5505824867893145
2139,0.5352925523573703
2144,0.053986838111869336
2145,0.2734512468931284
2146,0.5649656741518182
2149,0.13291393856802133
2150,0.01777019701717943
2151,0.4731630195005193
2152,0.19787636330480665
2153,0.16089875640017204
2157,0.1983173099591186
2158,0.3607492054007669
2159,0.03404279693182691
2161,0.15881840595885724
2163,0.19036521947106103
2166,0.47892961709174675
2169,0.08051285901227924
2171,0.6632053729490905
2177,0.10942658142925621
2179,0.6007867071680283
2182,0.08465981041226919
2184,0.7881445350833226
2185,0.3874855258405448
2186,0.18919603062276147
2187,0.05166453708881033
2188,0.35046455465208387
2189,0.17226143591384596
2190,0.7883331411526534
2194,0.1027217535379728
2195,0.1951612796752342
2196,0.32314773335737873
2198,0.6170651930405213
2199,0.31455478454659996
2200,0.09259984336839838
2201,0.17529225228827394
2203,0.4968049060032604
2208,0.19360439047432768
2209,0.35112864860633036
2210,0.24786958182592195
2211,0.16360554413461884
2213,0.12697825921933872
2214,0.038849050009057653
2215,0.8034316011672176
2216,0.1636510886339576
2218,0.0481865363753133
2222,0.390596917252491
2224,0.06450075282673803
2229,0.17544262902401953
2230,0.1747392671216545
2234,0.5240519822659928
2235,0.3303429734426938
2237,0.3647780478764192
2239,0.17099001225706428
2241,0.20514378717729342
2242,0.17560977283175544
2243,0.4075861893656205
2244,0.146367943205266
2245,0.13088748088688382
2248,0.3664041229899182
2251,0.1604240605319303
2253,0.8020004442559475
2254,0.03802606793471295
2257,0.1634297661525225
2261,0.5414355922565247
2262,0.35936108465838196
2266,0.18095273284956062
2269,0.19832733506274758
2275,0.0820975397659187
2278,0.21261162494360764
2279,0.1800424660690599
2283,0.11253088095688529
2284,0.4281156487235137
2285,0.014639687076770136
2286,0.08821237257151289
2287,0.5833551366317934
2289,0.7747254121024736
2290,0.7033843044617558
2291,0.485142749137514
2293,0.4811117828617457
2300,0.40820918034058545
2301,0.10023938021620545
2302,0.5100104166561089
2303,0.3705115626114361
2304,0.14153059431660564
2305,0.4629029827366884
2306,0.38860844710262576
2307,0.5114522859773181
2308,0.7862660163492405
2311,0.5290017461628335
2313,0.4271368233478279
2315,0.0588827042201609
2316,0.5738960192258861
2318,0.803127822864958
2322,0.08262490269229207
2323,0.1871154479131362
2325,0.4793327372446468
2327,0.48225681485097205
2328,0.4848603231537518
2329,0.7384780554937243
2330,0.3640313268356612
2332,0.16507118672552604
2333,0.27293110016670563
2334,0.43848113302124586
2337,0.33793479439484947
2338,0.4818119568609358
2341,0.5936229417678911
2344,0.5359869234409085
2345,0.09641048223078404
2347,0.1012410634187407
2348,0.2876079758287416
2349,0.17067139773919326
2350,0.18445454309562448
2351,0.2950995158695024
2358,0.41331423182745913
2359,0.442520333178845
2361,0.34356780128971176
2363,0.2491232637639809
2364,0.21262194263115233
2366,0.4123012978846041
2369,0.15727515478080234
2370,0.5793417001730932
2373,0.4369281990898709
2375,0.2029963443295176
2377,0.5363775766090524
2384,0.7047222915200174
2385,0.25590397718362146
2386,0.49731332149219526
2387,0.07951545069915175
2388,0.35431013913690956
2392,0.38764248458596734
2393,0.5253212348127397
2394,0.47825031994359113
2395,0.35291457341856314
2396,0.38062383944414874
2397,0.3480283834137722
2400,0.47825031994359113
2401,0.20644048157133515
2403,0.30009784852408883
2407,0.6772747084437388
2408,0.40587806091209416
2410,0.18852401077530215
2414,0.8010503116769989
2416,0.7977432986982113
2421,0.15795059516224572
2422,0.5359869234409085
2423,0.5624903843855984
2425,0.3935477281281336
2430,0.23571756611095412
2433,0.06502792102952826
2434,0.31326464854800684
2437,0.40006806890571256
2438,0.4892563084213546
2439,0.621052885802352
2440,0.7222896432683586
2442,0.270780021198268
2444,0.24193274755526076
